alpha_deg,target,model,predicted,predicted_std
4.8382957393483705,Cd_SU2,random_forest,0.009050320000000106,
4.88406015037594,Cd_SU2,random_forest,0.009050320000000106,
4.929824561403509,Cd_SU2,random_forest,0.009050320000000106,
4.975588972431079,Cd_SU2,random_forest,0.009050320000000106,
5.021353383458647,Cd_SU2,random_forest,0.009050320000000106,
5.067117794486216,Cd_SU2,random_forest,0.009446905000000092,
5.1128822055137855,Cd_SU2,random_forest,0.009446905000000092,
5.158646616541353,Cd_SU2,random_forest,0.009446905000000092,
5.204411027568923,Cd_SU2,random_forest,0.009622248333333423,
5.250175438596492,Cd_SU2,random_forest,0.009622248333333423,
5.29593984962406,Cd_SU2,random_forest,0.009622248333333423,
5.341704260651629,Cd_SU2,random_forest,0.009622248333333423,
5.387468671679199,Cd_SU2,random_forest,0.009622248333333423,
5.433233082706768,Cd_SU2,random_forest,0.009622248333333423,
5.478997493734336,Cd_SU2,random_forest,0.009622248333333423,
5.524761904761905,Cd_SU2,random_forest,0.009622248333333423,
5.570526315789475,Cd_SU2,random_forest,0.009640118333333425,
5.616290726817042,Cd_SU2,random_forest,0.009640118333333425,
5.662055137844612,Cd_SU2,random_forest,0.009640118333333425,
5.707819548872181,Cd_SU2,random_forest,0.009640118333333425,
5.753583959899749,Cd_SU2,random_forest,0.009640118333333425,
5.799348370927318,Cd_SU2,random_forest,0.009640118333333425,
5.845112781954888,Cd_SU2,random_forest,0.009640118333333425,
5.890877192982457,Cd_SU2,random_forest,0.009640118333333425,
5.936641604010025,Cd_SU2,random_forest,0.009640118333333425,
5.982406015037594,Cd_SU2,random_forest,0.009640118333333425,
6.028170426065164,Cd_SU2,random_forest,0.009640118333333425,
6.0739348370927315,Cd_SU2,random_forest,0.009640118333333425,
6.119699248120301,Cd_SU2,random_forest,0.009681608333333426,
6.16546365914787,Cd_SU2,random_forest,0.009681608333333426,
6.21122807017544,Cd_SU2,random_forest,0.01003438500000009,
6.2569924812030076,Cd_SU2,random_forest,0.01003438500000009,
6.302756892230577,Cd_SU2,random_forest,0.01003438500000009,
6.3485213032581465,Cd_SU2,random_forest,0.01003438500000009,
6.394285714285714,Cd_SU2,random_forest,0.01003438500000009,
6.440050125313284,Cd_SU2,random_forest,0.01003438500000009,
6.485814536340853,Cd_SU2,random_forest,0.01003438500000009,
6.531578947368421,Cd_SU2,random_forest,0.01003438500000009,
6.57734335839599,Cd_SU2,random_forest,0.01003438500000009,
6.62310776942356,Cd_SU2,random_forest,0.010043161666666758,
6.668872180451129,Cd_SU2,random_forest,0.010043161666666758,
6.714636591478697,Cd_SU2,random_forest,0.010043161666666758,
6.760401002506266,Cd_SU2,random_forest,0.010043161666666758,
6.806165413533836,Cd_SU2,random_forest,0.010043161666666758,
6.851929824561403,Cd_SU2,random_forest,0.010043161666666758,
6.897694235588973,Cd_SU2,random_forest,0.010043161666666758,
6.943458646616542,Cd_SU2,random_forest,0.010043161666666758,
6.98922305764411,Cd_SU2,random_forest,0.010043161666666758,
7.034987468671679,Cd_SU2,random_forest,0.010043161666666758,
7.080751879699249,Cd_SU2,random_forest,0.010271186666666762,
7.126516290726818,Cd_SU2,random_forest,0.010304621666666762,
7.172280701754386,Cd_SU2,random_forest,0.010304621666666762,
7.218045112781955,Cd_SU2,random_forest,0.010900675000000077,
7.263809523809525,Cd_SU2,random_forest,0.010900675000000077,
7.3095739348370925,Cd_SU2,random_forest,0.010900675000000077,
7.355338345864662,Cd_SU2,random_forest,0.010900675000000077,
7.401102756892231,Cd_SU2,random_forest,0.010900675000000077,
7.446867167919799,Cd_SU2,random_forest,0.010900675000000077,
7.4926315789473685,Cd_SU2,random_forest,0.010900675000000077,
7.538395989974938,Cd_SU2,random_forest,0.010900675000000077,
7.584160401002507,Cd_SU2,random_forest,0.010900675000000077,
7.629924812030075,Cd_SU2,random_forest,0.01100119500000008,
7.675689223057645,Cd_SU2,random_forest,0.01100119500000008,
7.721453634085214,Cd_SU2,random_forest,0.01100119500000008,
7.767218045112782,Cd_SU2,random_forest,0.01100119500000008,
7.812982456140351,Cd_SU2,random_forest,0.01100119500000008,
7.858746867167921,Cd_SU2,random_forest,0.01100119500000008,
7.90451127819549,Cd_SU2,random_forest,0.01100119500000008,
7.950275689223058,Cd_SU2,random_forest,0.01100119500000008,
7.996040100250627,Cd_SU2,random_forest,0.01100119500000008,
8.041804511278198,Cd_SU2,random_forest,0.01100119500000008,
8.087568922305763,Cd_SU2,random_forest,0.01100119500000008,
8.133333333333333,Cd_SU2,random_forest,0.011468061666666751,
8.179097744360902,Cd_SU2,random_forest,0.011468061666666751,
8.224862155388472,Cd_SU2,random_forest,0.011468061666666751,
8.270626566416041,Cd_SU2,random_forest,0.011468061666666751,
8.31639097744361,Cd_SU2,random_forest,0.011468061666666751,
8.36215538847118,Cd_SU2,random_forest,0.011468061666666751,
8.407919799498746,Cd_SU2,random_forest,0.011468061666666751,
8.453684210526315,Cd_SU2,random_forest,0.011468061666666751,
8.499448621553885,Cd_SU2,random_forest,0.011468061666666751,
8.545213032581454,Cd_SU2,random_forest,0.011468061666666751,
8.590977443609024,Cd_SU2,random_forest,0.011468061666666751,
8.636741854636593,Cd_SU2,random_forest,0.011659255000000085,
8.68250626566416,Cd_SU2,random_forest,0.011659255000000085,
8.728270676691729,Cd_SU2,random_forest,0.011659255000000085,
8.774035087719298,Cd_SU2,random_forest,0.011659255000000085,
8.819799498746868,Cd_SU2,random_forest,0.011659255000000085,
8.865563909774437,Cd_SU2,random_forest,0.011659255000000085,
8.911328320802006,Cd_SU2,random_forest,0.011659255000000085,
8.957092731829576,Cd_SU2,random_forest,0.011659255000000085,
9.002857142857142,Cd_SU2,random_forest,0.011659255000000085,
9.048621553884711,Cd_SU2,random_forest,0.011659255000000085,
9.09438596491228,Cd_SU2,random_forest,0.011659255000000085,
9.14015037593985,Cd_SU2,random_forest,0.011742025000000081,
9.18591478696742,Cd_SU2,random_forest,0.011742025000000081,
9.231679197994989,Cd_SU2,random_forest,0.012414800000000118,
9.277443609022558,Cd_SU2,random_forest,0.012414800000000118,
9.323208020050124,Cd_SU2,random_forest,0.012414800000000118,
9.368972431077694,Cd_SU2,random_forest,0.012414800000000118,
9.414736842105263,Cd_SU2,random_forest,0.012414800000000118,
9.460501253132833,Cd_SU2,random_forest,0.012414800000000118,
9.506265664160402,Cd_SU2,random_forest,0.012414800000000118,
9.552030075187972,Cd_SU2,random_forest,0.012414800000000118,
9.597794486215541,Cd_SU2,random_forest,0.012450680000000118,
9.643558897243107,Cd_SU2,random_forest,0.012450680000000118,
9.689323308270676,Cd_SU2,random_forest,0.012450680000000118,
9.735087719298246,Cd_SU2,random_forest,0.01288268000000013,
9.780852130325815,Cd_SU2,random_forest,0.01288268000000013,
9.826616541353385,Cd_SU2,random_forest,0.01288268000000013,
9.872380952380954,Cd_SU2,random_forest,0.01288268000000013,
9.91814536340852,Cd_SU2,random_forest,0.01288268000000013,
9.96390977443609,Cd_SU2,random_forest,0.01288268000000013,
10.009674185463659,Cd_SU2,random_forest,0.01288268000000013,
10.055438596491229,Cd_SU2,random_forest,0.01288268000000013,
10.101203007518798,Cd_SU2,random_forest,0.01288268000000013,
10.146967418546367,Cd_SU2,random_forest,0.01288268000000013,
10.192731829573937,Cd_SU2,random_forest,0.01288268000000013,
10.238496240601503,Cd_SU2,random_forest,0.013109335000000125,
10.284260651629072,Cd_SU2,random_forest,0.013109335000000125,
10.330025062656642,Cd_SU2,random_forest,0.013109335000000125,
10.375789473684211,Cd_SU2,random_forest,0.013109335000000125,
10.42155388471178,Cd_SU2,random_forest,0.013109335000000125,
10.46731829573935,Cd_SU2,random_forest,0.013109335000000125,
10.51308270676692,Cd_SU2,random_forest,0.013109335000000125,
10.558847117794485,Cd_SU2,random_forest,0.013109335000000125,
10.604611528822055,Cd_SU2,random_forest,0.013109335000000125,
10.650375939849624,Cd_SU2,random_forest,0.013597091666666778,
10.696140350877194,Cd_SU2,random_forest,0.013722303333333435,
10.741904761904763,Cd_SU2,random_forest,0.013722303333333435,
10.787669172932333,Cd_SU2,random_forest,0.013722303333333435,
10.833433583959902,Cd_SU2,random_forest,0.013722303333333435,
10.879197994987468,Cd_SU2,random_forest,0.013722303333333435,
10.924962406015037,Cd_SU2,random_forest,0.013722303333333435,
10.970726817042607,Cd_SU2,random_forest,0.013722303333333435,
11.016491228070176,Cd_SU2,random_forest,0.013722303333333435,
11.062255639097746,Cd_SU2,random_forest,0.013722303333333435,
11.108020050125315,Cd_SU2,random_forest,0.013722303333333435,
11.153784461152881,Cd_SU2,random_forest,0.014086083333333409,
11.19954887218045,Cd_SU2,random_forest,0.014086083333333409,
11.24531328320802,Cd_SU2,random_forest,0.014086083333333409,
11.29107769423559,Cd_SU2,random_forest,0.014139230000000075,
11.336842105263159,Cd_SU2,random_forest,0.014139230000000075,
11.382606516290728,Cd_SU2,random_forest,0.014139230000000075,
11.428370927318298,Cd_SU2,random_forest,0.014139230000000075,
11.474135338345864,Cd_SU2,random_forest,0.014139230000000075,
11.519899749373433,Cd_SU2,random_forest,0.014139230000000075,
11.565664160401003,Cd_SU2,random_forest,0.014139230000000075,
11.611428571428572,Cd_SU2,random_forest,0.0143770033333334,
11.657192982456142,Cd_SU2,random_forest,0.01496198166666668,
11.702957393483711,Cd_SU2,random_forest,0.01496198166666668,
11.74872180451128,Cd_SU2,random_forest,0.01496198166666668,
11.794486215538846,Cd_SU2,random_forest,0.01496198166666668,
11.840250626566416,Cd_SU2,random_forest,0.01496198166666668,
11.886015037593985,Cd_SU2,random_forest,0.01496198166666668,
11.931779448621555,Cd_SU2,random_forest,0.01496198166666668,
11.977543859649124,Cd_SU2,random_forest,0.01496198166666668,
12.023308270676694,Cd_SU2,random_forest,0.01496198166666668,
12.069072681704263,Cd_SU2,random_forest,0.01496198166666668,
12.114837092731833,Cd_SU2,random_forest,0.015480279999999971,
12.160601503759398,Cd_SU2,random_forest,0.015480279999999971,
12.206365914786968,Cd_SU2,random_forest,0.01556546666666664,
12.252130325814537,Cd_SU2,random_forest,0.01556546666666664,
12.297894736842107,Cd_SU2,random_forest,0.01556546666666664,
12.343659147869676,Cd_SU2,random_forest,0.01556546666666664,
12.389423558897246,Cd_SU2,random_forest,0.01556546666666664,
12.435187969924815,Cd_SU2,random_forest,0.01556546666666664,
12.480952380952381,Cd_SU2,random_forest,0.01556546666666664,
12.52671679197995,Cd_SU2,random_forest,0.01556546666666664,
12.57248120300752,Cd_SU2,random_forest,0.01556546666666664,
12.61824561403509,Cd_SU2,random_forest,0.016231429999999904,
12.664010025062659,Cd_SU2,random_forest,0.016231429999999904,
12.709774436090228,Cd_SU2,random_forest,0.016556536666666566,
12.755538847117798,Cd_SU2,random_forest,0.016556536666666566,
12.801303258145364,Cd_SU2,random_forest,0.016556536666666566,
12.847067669172933,Cd_SU2,random_forest,0.016556536666666566,
12.892832080200503,Cd_SU2,random_forest,0.016556536666666566,
12.938596491228072,Cd_SU2,random_forest,0.016556536666666566,
12.984360902255641,Cd_SU2,random_forest,0.016556536666666566,
13.03012531328321,Cd_SU2,random_forest,0.016556536666666566,
13.075889724310777,Cd_SU2,random_forest,0.016556536666666566,
13.121654135338346,Cd_SU2,random_forest,0.016556536666666566,
13.167418546365916,Cd_SU2,random_forest,0.016556536666666566,
13.213182957393485,Cd_SU2,random_forest,0.01715985999999988,
13.258947368421055,Cd_SU2,random_forest,0.01715985999999988,
13.304711779448624,Cd_SU2,random_forest,0.01715985999999988,
13.350476190476193,Cd_SU2,random_forest,0.01715985999999988,
13.39624060150376,Cd_SU2,random_forest,0.01715985999999988,
13.442005012531329,Cd_SU2,random_forest,0.01715985999999988,
13.487769423558898,Cd_SU2,random_forest,0.01715985999999988,
13.533533834586468,Cd_SU2,random_forest,0.01715985999999988,
13.579298245614037,Cd_SU2,random_forest,0.01715985999999988,
13.625062656641607,Cd_SU2,random_forest,0.01715985999999988,
13.670827067669176,Cd_SU2,random_forest,0.018040714999999916,
13.716591478696742,Cd_SU2,random_forest,0.018040714999999916,
13.762355889724311,Cd_SU2,random_forest,0.018040714999999916,
13.808120300751881,Cd_SU2,random_forest,0.018040714999999916,
13.85388471177945,Cd_SU2,random_forest,0.018040714999999916,
13.89964912280702,Cd_SU2,random_forest,0.018040714999999916,
13.94541353383459,Cd_SU2,random_forest,0.018040714999999916,
13.991177944862159,Cd_SU2,random_forest,0.018040714999999916,
14.036942355889725,Cd_SU2,random_forest,0.018040714999999916,
14.082706766917294,Cd_SU2,random_forest,0.018040714999999916,
14.128471177944864,Cd_SU2,random_forest,0.018040714999999916,
14.174235588972433,Cd_SU2,random_forest,0.018040714999999916,
14.22,Cd_SU2,random_forest,0.018040714999999916,
-4.04,Cd_SU2,bootstrap_poly3,0.008571585914366853,0.0008417358685985281
-3.994235588972431,Cd_SU2,bootstrap_poly3,0.00857066330854544,0.0008315635705631161
-3.948471177944862,Cd_SU2,bootstrap_poly3,0.008569687588289921,0.0008214738508112889
-3.9027067669172935,Cd_SU2,bootstrap_poly3,0.008568660177472513,0.0008114663858873274
-3.8569423558897244,Cd_SU2,bootstrap_poly3,0.00856758249996538,0.0008015408525752716
-3.8111779448621554,Cd_SU2,bootstrap_poly3,0.00856645597964069,0.000791696927906029
-3.7654135338345864,Cd_SU2,bootstrap_poly3,0.00856528204037064,0.0007819342891647353
-3.7196491228070174,Cd_SU2,bootstrap_poly3,0.008564062106027392,0.0007722526138983473
-3.673884711779449,Cd_SU2,bootstrap_poly3,0.008562797600483127,0.000762651579923493
-3.62812030075188,Cd_SU2,bootstrap_poly3,0.008561489947610017,0.0007531308653345814
-3.582355889724311,Cd_SU2,bootstrap_poly3,0.008560140571280257,0.0007436901485121902
-3.536591478696742,Cd_SU2,bootstrap_poly3,0.00855875089536602,0.000734329108131726
-3.490827067669173,Cd_SU2,bootstrap_poly3,0.00855732234373947,0.0007250474231723829
-3.4450626566416043,Cd_SU2,bootstrap_poly3,0.008555856340272793,0.0007158447729264029
-3.399298245614035,Cd_SU2,bootstrap_poly3,0.008554354308838179,0.0007067208370086454
-3.3535338345864663,Cd_SU2,bootstrap_poly3,0.008552817673307773,0.0006976752953664894
-3.3077694235588972,Cd_SU2,bootstrap_poly3,0.008551247857553786,0.0006887078282900614
-3.2620050125313282,Cd_SU2,bootstrap_poly3,0.008549646285448381,0.0006798181164228265
-3.2162406015037597,Cd_SU2,bootstrap_poly3,0.008548014380863745,0.0006710058407725302
-3.1704761904761902,Cd_SU2,bootstrap_poly3,0.008546353567672036,0.0006622706827225218
-3.1247117794486217,Cd_SU2,bootstrap_poly3,0.008544665269745455,0.0006536123240434645
-3.0789473684210527,Cd_SU2,bootstrap_poly3,0.008542950910956157,0.0006450304469054519
-3.0331829573934836,Cd_SU2,bootstrap_poly3,0.008541211915176351,0.0006365247338905402
-2.987418546365915,Cd_SU2,bootstrap_poly3,0.008539449706278185,0.0006280948680057177
-2.9416541353383456,Cd_SU2,bootstrap_poly3,0.008537665708133848,0.0006197405326963193
-2.895889724310777,Cd_SU2,bootstrap_poly3,0.008535861344615524,0.0006114614118599171
-2.850125313283208,Cd_SU2,bootstrap_poly3,0.008534038039595378,0.0006032571898606837
-2.804360902255639,Cd_SU2,bootstrap_poly3,0.008532197216945602,0.0005951275515442678
-2.75859649122807,Cd_SU2,bootstrap_poly3,0.008530340300538357,0.000587072182253183
-2.712832080200501,Cd_SU2,bootstrap_poly3,0.008528468714245832,0.0005790907678427408
-2.6670676691729325,Cd_SU2,bootstrap_poly3,0.008526583881940211,0.000571182994697542
-2.6213032581453635,Cd_SU2,bootstrap_poly3,0.008524687227493647,0.000563348549748548
-2.5755388471177945,Cd_SU2,bootstrap_poly3,0.008522780174778342,0.0005555871204907528
-2.5297744360902255,Cd_SU2,bootstrap_poly3,0.008520864147666462,0.0005478983950014842
-2.4840100250626564,Cd_SU2,bootstrap_poly3,0.008518940570030189,0.0005402820619593447
-2.438245614035088,Cd_SU2,bootstrap_poly3,0.008517010865741702,0.0005327378106638277
-2.392481203007519,Cd_SU2,bootstrap_poly3,0.00851507645867318,0.0005252653310556268
-2.34671679197995,Cd_SU2,bootstrap_poly3,0.008513138772696808,0.0005178643137376653
-2.300952380952381,Cd_SU2,bootstrap_poly3,0.00851119923168473,0.0005105344499968741
-2.255187969924812,Cd_SU2,bootstrap_poly3,0.008509259259509162,0.0005032754318267401
-2.2094235588972433,Cd_SU2,bootstrap_poly3,0.008507320280042254,0.0004960869519506585
-2.163659147869674,Cd_SU2,bootstrap_poly3,0.008505383717156208,0.0004889687038461131
-2.1178947368421053,Cd_SU2,bootstrap_poly3,0.008503450994723183,0.00048192038176971815
-2.0721303258145363,Cd_SU2,bootstrap_poly3,0.008501523536615381,0.0004749416807831468
-2.0263659147869673,Cd_SU2,bootstrap_poly3,0.00849960276670495,0.00046803229677998715
-1.9806015037593983,Cd_SU2,bootstrap_poly3,0.008497690108864087,0.0004611919265135448
-1.9348370927318297,Cd_SU2,bootstrap_poly3,0.008495786986964954,0.0004544202676256371
-1.8890726817042607,Cd_SU2,bootstrap_poly3,0.008493894824879729,0.0004477170186764055
-1.8433082706766917,Cd_SU2,bootstrap_poly3,0.008492015046480625,0.00044108187917518547
-1.7975438596491227,Cd_SU2,bootstrap_poly3,0.008490149075639778,0.0004345145496124627
-1.7517794486215537,Cd_SU2,bootstrap_poly3,0.008488298336229378,0.0004280147314929638
-1.706015037593985,Cd_SU2,bootstrap_poly3,0.008486464252121628,0.00042158212736990357
-1.660250626566416,Cd_SU2,bootstrap_poly3,0.008484648247188656,0.00041521644088043816
-1.614486215538847,Cd_SU2,bootstrap_poly3,0.00848285174530269,0.00040891737678235766
-1.568721804511278,Cd_SU2,bootstrap_poly3,0.008481076170335873,0.0004026846409920578
-1.522957393483709,Cd_SU2,bootstrap_poly3,0.008479322946160392,0.00039651794062382735
-1.47719298245614,Cd_SU2,bootstrap_poly3,0.008477593496648443,0.0003904169840304948
-1.4314285714285715,Cd_SU2,bootstrap_poly3,0.008475889245672177,0.0003843814808454722
-1.3856641604010025,Cd_SU2,bootstrap_poly3,0.008474211617103789,0.0003784111420262333
-1.3398997493734335,Cd_SU2,bootstrap_poly3,0.008472562034815443,0.00037250567989926945
-1.2941353383458645,Cd_SU2,bootstrap_poly3,0.00847094192267933,0.00036666480820655994
-1.2483709273182955,Cd_SU2,bootstrap_poly3,0.00846935270456763,0.0003608882421535962
-1.202606516290727,Cd_SU2,bootstrap_poly3,0.008467795804352505,0.00035517569845899566
-1.156842105263158,Cd_SU2,bootstrap_poly3,0.00846627264590614,0.00034952689540574387
-1.1110776942355889,Cd_SU2,bootstrap_poly3,0.00846478465310073,0.00034394155289410166
-1.0653132832080199,Cd_SU2,bootstrap_poly3,0.008463333249808422,0.000338419392496202
-1.0195488721804509,Cd_SU2,bootstrap_poly3,0.008461919859901409,0.00033296013751237956
-0.9737844611528823,Cd_SU2,bootstrap_poly3,0.008460545907251867,0.0003275635130292497
-0.9280200501253133,Cd_SU2,bootstrap_poly3,0.008459212815731976,0.0003222292459795701
-0.8822556390977443,Cd_SU2,bootstrap_poly3,0.008457922009213921,0.00031695706520389847
-0.8364912280701753,Cd_SU2,bootstrap_poly3,0.008456674911569869,0.00031174670151406977
-0.7907268170426063,Cd_SU2,bootstrap_poly3,0.008455472946671996,0.0003065978877584964
-0.7449624060150377,Cd_SU2,bootstrap_poly3,0.008454317538392488,0.0003015103588893009
-0.6991979949874687,Cd_SU2,bootstrap_poly3,0.008453210110603513,0.0002964838520312768
-0.6534335839598997,Cd_SU2,bootstrap_poly3,0.00845215208717725,0.0002915181065526661
-0.6076691729323307,Cd_SU2,bootstrap_poly3,0.008451144891985904,0.0002866128641377318
-0.5619047619047617,Cd_SU2,bootstrap_poly3,0.008450189948901603,0.00028176786886109786
-0.5161403508771927,Cd_SU2,bootstrap_poly3,0.008449288681796572,0.00027698286726381095
-0.4703759398496241,Cd_SU2,bootstrap_poly3,0.008448442514542952,0.00027225760843106414
-0.4246115288220551,Cd_SU2,bootstrap_poly3,0.008447652871012953,0.00026759184407151485
-0.3788471177944861,Cd_SU2,bootstrap_poly3,0.008446921175078724,0.0002629853285981059
-0.3330827067669171,Cd_SU2,bootstrap_poly3,0.008446248850612466,0.00025843781921027484
-0.2873182957393481,Cd_SU2,bootstrap_poly3,0.008445637321486347,0.00025394907597742835
-0.24155388471177952,Cd_SU2,bootstrap_poly3,0.008445088011572541,0.00024951886192351645
-0.1957894736842105,Cd_SU2,bootstrap_poly3,0.00844460234474323,0.00024514694311253144
-0.1500250626566415,Cd_SU2,bootstrap_poly3,0.008444181744870598,0.0002408330887347108
-0.1042606516290725,Cd_SU2,bootstrap_poly3,0.008443827635826805,0.00023657707119320126
-0.05849624060150349,Cd_SU2,bootstrap_poly3,0.008443541441484036,0.0002323786661908968
-0.012731829573934483,Cd_SU2,bootstrap_poly3,0.008443324585714469,0.00022823765281712393
0.03303258145363408,Cd_SU2,bootstrap_poly3,0.008443178492390293,0.00022415381363380358
0.07879699248120353,Cd_SU2,bootstrap_poly3,0.00844310458538369,0.00022012693476066675
0.1245614035087721,Cd_SU2,bootstrap_poly3,0.008443104288566811,0.00021615680595904672
0.17032581453634066,Cd_SU2,bootstrap_poly3,0.008443179025811862,0.00021224322071370923
0.2160902255639101,Cd_SU2,bootstrap_poly3,0.008443330220990993,0.00020838597631211745
0.2618546365914787,Cd_SU2,bootstrap_poly3,0.008443559297976399,0.00020458487392045462
0.3076190476190481,Cd_SU2,bootstrap_poly3,0.008443867680640255,0.00020083971865564765
0.3533834586466167,Cd_SU2,bootstrap_poly3,0.008444256792854744,0.00019715031965255545
0.39914786967418525,Cd_SU2,bootstrap_poly3,0.008444728058492027,0.0001935164901253808
0.4449122807017547,Cd_SU2,bootstrap_poly3,0.008445282901424295,0.00018993804742227993
0.49067669172932327,Cd_SU2,bootstrap_poly3,0.00844592274552372,0.0001864148130720236
0.5364411027568927,Cd_SU2,bootstrap_poly3,0.0084466490146625,0.00018294661282145436
0.5822055137844613,Cd_SU2,bootstrap_poly3,0.00844746313271279,0.00017953327666235858
0.6279699248120298,Cd_SU2,bootstrap_poly3,0.008448366523546769,0.00017617463884624188
0.6737343358395993,Cd_SU2,bootstrap_poly3,0.008449360611036617,0.00017287053788535793
0.7194987468671679,Cd_SU2,bootstrap_poly3,0.008450446819054522,0.00016962081653819022
0.7652631578947373,Cd_SU2,bootstrap_poly3,0.008451626571472661,0.00016642532177743542
0.8110275689223059,Cd_SU2,bootstrap_poly3,0.00845290129216318,0.0001632839047383789
0.8567919799498744,Cd_SU2,bootstrap_poly3,0.00845427240499829,0.00016019642064538225
0.9025563909774439,Cd_SU2,bootstrap_poly3,0.008455741333850164,0.00015716272871403646
0.9483208020050125,Cd_SU2,bootstrap_poly3,0.008457309502590988,0.00015418269202636551
0.9940852130325819,Cd_SU2,bootstrap_poly3,0.008458978335092918,0.00015125617737628546
1.0398496240601505,Cd_SU2,bootstrap_poly3,0.008460749255228137,0.00014838305508236432
1.08561403508772,Cd_SU2,bootstrap_poly3,0.008462623686868835,0.0001455631987647564
1.1313784461152885,Cd_SU2,bootstrap_poly3,0.008464603053887177,0.00014279648508303471
1.177142857142857,Cd_SU2,bootstrap_poly3,0.008466688780155357,0.0001400827934315037
1.2229072681704265,Cd_SU2,bootstrap_poly3,0.00846888228954553,0.00013742200558845103
1.268671679197995,Cd_SU2,bootstrap_poly3,0.008471185005929888,0.0001348140053157033
1.3144360902255645,Cd_SU2,bootstrap_poly3,0.008473598353180598,0.00013225867790478112
1.360200501253133,Cd_SU2,bootstrap_poly3,0.008476123755169863,0.00012975590966592682
1.4059649122807016,Cd_SU2,bootstrap_poly3,0.00847876263576983,0.00012730558735629433
1.451729323308271,Cd_SU2,bootstrap_poly3,0.008481516418852699,0.0001249075975436727
1.4974937343358397,Cd_SU2,bootstrap_poly3,0.008484386528290635,0.0001225618259022525
1.543258145363409,Cd_SU2,bootstrap_poly3,0.00848737438795582,0.00012026815643716823
1.5890225563909777,Cd_SU2,bootstrap_poly3,0.008490481421720434,0.0001180264706348559
1.6347869674185462,Cd_SU2,bootstrap_poly3,0.008493709053456642,0.00011583664653666604
1.6805513784461157,Cd_SU2,bootstrap_poly3,0.008497058707036643,0.00011369855773369338
1.7263157894736842,Cd_SU2,bootstrap_poly3,0.008500531806332609,0.00011161207228140927
1.7720802005012537,Cd_SU2,bootstrap_poly3,0.008504129775216699,0.00010957705153345041
1.8178446115288223,Cd_SU2,bootstrap_poly3,0.008507854037561113,0.00010759334889481428
1.8636090225563908,Cd_SU2,bootstrap_poly3,0.008511706017238019,0.00010566080849574713
1.9093734335839603,Cd_SU2,bootstrap_poly3,0.008515687138119604,0.00010377926378880332
1.9551378446115288,Cd_SU2,bootstrap_poly3,0.008519798824078021,0.0001019485360728757
2.0009022556390983,Cd_SU2,bootstrap_poly3,0.008524042498985467,0.00010016843294947202
2.046666666666667,Cd_SU2,bootstrap_poly3,0.008528419586714133,9.84387467181069e-05
2.0924310776942354,Cd_SU2,bootstrap_poly3,0.008532931511136163,9.675925271939166e-05
2.138195488721805,Cd_SU2,bootstrap_poly3,0.008537579696123766,9.512970763620823e-05
2.1839598997493734,Cd_SU2,bootstrap_poly3,0.008542365565549109,9.354984776521843e-05
2.229724310776943,Cd_SU2,bootstrap_poly3,0.00854729054328435,9.201938727285154e-05
2.2754887218045114,Cd_SU2,bootstrap_poly3,0.008552356053201694,9.053801645178746e-05
2.32125313283208,Cd_SU2,bootstrap_poly3,0.00855756351917332,8.910539999575786e-05
2.3670175438596495,Cd_SU2,bootstrap_poly3,0.008562914365071388,8.77211753121738e-05
2.412781954887218,Cd_SU2,bootstrap_poly3,0.00856841001476807,8.638495089358056e-05
2.4585463659147875,Cd_SU2,bootstrap_poly3,0.008574051892135564,8.509630477019294e-05
2.504310776942356,Cd_SU2,bootstrap_poly3,0.008579841421046026,8.385478306669572e-05
2.5500751879699246,Cd_SU2,bootstrap_poly3,0.00858578002537167,8.26598986870498e-05
2.595839598997494,Cd_SU2,bootstrap_poly3,0.008591869128984632,8.151113015116339e-05
2.6416040100250626,Cd_SU2,bootstrap_poly3,0.008598110155757135,8.040792060691948e-05
2.687368421052632,Cd_SU2,bootstrap_poly3,0.008604504529561317,7.934967704014869e-05
2.7331328320802006,Cd_SU2,bootstrap_poly3,0.008611053674269366,7.83357697036874e-05
2.77889724310777,Cd_SU2,bootstrap_poly3,0.008617759013753471,7.736553178464292e-05
2.8246616541353387,Cd_SU2,bootstrap_poly3,0.00862462197188578,7.643825932641332e-05
2.870426065162907,Cd_SU2,bootstrap_poly3,0.008631643972538516,7.555321141891669e-05
2.9161904761904767,Cd_SU2,bootstrap_poly3,0.008638826439583823,7.47096106669161e-05
2.9619548872180452,Cd_SU2,bootstrap_poly3,0.008646170796893898,7.390664394235677e-05
3.0077192982456147,Cd_SU2,bootstrap_poly3,0.008653678468340899,7.314346342235584e-05
3.0534837092731832,Cd_SU2,bootstrap_poly3,0.008661350877797031,7.241918791000566e-05
3.099248120300752,Cd_SU2,bootstrap_poly3,0.008669189449134439,7.173290443058627e-05
3.1450125313283213,Cd_SU2,bootstrap_poly3,0.008677195606225341,7.108367009126839e-05
3.19077694235589,Cd_SU2,bootstrap_poly3,0.008685370772941866,7.04705141880363e-05
3.2365413533834593,Cd_SU2,bootstrap_poly3,0.008693716373156224,6.989244053951292e-05
3.282305764411028,Cd_SU2,bootstrap_poly3,0.008702233830740595,6.934843002373434e-05
3.3280701754385964,Cd_SU2,bootstrap_poly3,0.008710924569567135,6.88374432907945e-05
3.373834586466166,Cd_SU2,bootstrap_poly3,0.008719790013508037,6.835842362175852e-05
