case_id,alpha_deg,reference_alpha_deg,x_over_c,y_over_c,cp,cf_x,cf_y,cf_z,cf_mag,y_plus,surface,notes
alpha_p10p12,10.12,10.0,0.0038166058,0.010664813,-5.627510070800781,0.016583319753408432,0.022511055693030357,0.0,0.02795986628112697,0.5959453582763672,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0041379672,0.011091927,-5.598811149597168,0.016764339059591293,0.021802160888910294,0.0,0.027502314148646984,0.5903908014297485,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.004480308,0.011527963,-5.564802169799805,0.016909273341298103,0.021080778911709785,0.0,0.027024484536344495,0.5846119523048401,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00484455,0.011972824,-5.525659561157227,0.017017656937241554,0.02034994401037693,0.0,0.026527737725993927,0.5786154270172119,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0052316342,0.01242641,-5.481597900390625,0.017089668661355972,0.01961309090256691,0.0,0.026014036782231343,0.5724145174026489,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0056424853,0.012888581,-5.4328932762146,0.01712951622903347,0.018877536058425903,0.0,0.02549081587313147,0.5660837292671204,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.006078034,0.0133591825,-5.37982177734375,0.017134418711066246,0.018142124637961388,0.0,0.02495445833804979,0.5595765113830566,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0065392624,0.013838098,-5.322659969329834,0.017103537917137146,0.017408033832907677,0.0,0.0244043162414071,0.5528798699378967,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0070271776,0.014325223,-5.261742115020752,0.017040075734257698,0.016680222004652023,0.0,0.023845208893061003,0.546039879322052,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0075427867,0.01482043,-5.197429656982422,0.016966836526989937,0.015981042757630348,0.0,0.023308094502871943,0.5394066572189331,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.008087034,0.015323501,-5.130047798156738,0.016849135980010033,0.015277579426765442,0.0,0.022744182034401574,0.5324140191078186,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.008660978,0.015834326,-5.059872627258301,0.016691571101546288,0.014576463028788567,0.0,0.022160365977745382,0.5251316428184509,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00926572,0.016352827,-4.987297534942627,0.016540037468075752,0.013917521573603153,0.0,0.021616434631942866,0.518261730670929,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.00990228,0.016878812,-4.912723541259766,0.016446705907583237,0.013338979333639145,0.0,0.02117598887593648,0.5125862956047058,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.010571723,0.017412052,-4.83610725402832,0.016017528250813484,0.012528308667242527,0.0,0.0203351845166773,0.5019598007202148,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.01127516,0.017952627,-4.758474826812744,0.016104454174637794,0.01215162593871355,0.0,0.020174624091105754,0.49964210391044617,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.012013835,0.018500198,-4.679508209228516,0.015638260170817375,0.011387011967599392,0.0,0.019344746643996786,0.4889436960220337,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.012788718,0.019054726,-4.599645137786865,0.015500577166676521,0.010896960273385048,0.0,0.018947602373382905,0.48359909653663635,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.013601097,0.019616049,-4.519450664520264,0.015261886641383171,0.010360948741436005,0.0,0.01844652928539931,0.47687771916389465,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.014452201,0.020184027,-4.43864631652832,0.014996113255620003,0.009834217838943005,0.0,0.01793307707224744,0.46992409229278564,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.015343258,0.02075853,-4.357650279998779,0.014728520065546036,0.009333211928606033,0.0,0.017436689715237413,0.4631182849407196,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.016275518,0.021339431,-4.276740074157715,0.01446116715669632,0.008857650682330132,0.0,0.016958282081157152,0.45647725462913513,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.01725027,0.0219266,-4.196142673492432,0.014202036894857883,0.008410553447902203,0.0,0.016505613022936294,0.4501122236251831,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.018268857,0.022519901,-4.115993022918701,0.013935090973973274,0.007980793714523315,0.0,0.016058637201415513,0.44375595450401306,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.019332645,0.023119202,-4.036417484283447,0.013664955273270607,0.007570168469101191,0.0,0.015621730162535135,0.43746885657310486,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.020443037,0.023724362,-3.9575507640838623,0.013402226381003857,0.007183300796896219,0.0,0.015205902877052898,0.43140876293182373,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.021601476,0.024335245,-3.879491090774536,0.013139443472027779,0.006814800668507814,0.0,0.014801570285145694,0.42544588446617126,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.022809438,0.024951702,-3.802328109741211,0.012876988388597965,0.006463899742811918,0.0,0.014408290316523012,0.41957664489746094,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.024068434,0.02557359,-3.7261648178100586,0.01261334028095007,0.006128952372819185,0.0,0.014023566245121941,0.4137668311595917,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.025379999,0.026200764,-3.6510987281799316,0.012354589067399502,0.005811984185129404,0.0,0.01365338900026296,0.4081074893474579,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.026745716,0.026833069,-3.5772058963775635,0.012119370512664318,0.005520268809050322,0.0,0.013317376218587926,0.4029005467891693,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.028167238,0.027470328,-3.5044848918914795,0.011857126839458942,0.005229816772043705,0.0,0.012959260795128989,0.3973003327846527,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.029646203,0.028112385,-3.4330034255981445,0.011626182124018669,0.004966015927493572,0.0,0.012642366272694803,0.39227357506752014,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.031184334,0.028759053,-3.3627982139587402,0.011382550932466984,0.0047086807899177074,0.0,0.012318041261156137,0.38707712292671204,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.032783363,0.02941015,-3.2938857078552246,0.011159051209688187,0.0044708759523928165,0.0,0.012021362471954988,0.38226160407066345,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.034445085,0.030065473,-3.226283311843872,0.01092618890106678,0.004239833913743496,0.0,0.011719974211487173,0.3773198127746582,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.036171313,0.030724822,-3.1600048542022705,0.010710004717111588,0.004025187809020281,0.0,0.011441430764482122,0.37269529700279236,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.037963912,0.03138797,-3.0950589179992676,0.010495366528630257,0.003820310113951564,0.0,0.011169041495896277,0.36812394857406616,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.039824788,0.032054685,-3.0314321517944336,0.01028540451079607,0.0036258408799767494,0.0,0.01090579057370967,0.36365681886672974,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.041755877,0.032724723,-2.9691269397735596,0.010081426240503788,0.0034416650887578726,0.0,0.0106527092153073,0.359314501285553,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.043759152,0.033397824,-2.9081363677978516,0.009883387014269829,0.0032671880908310413,0.0,0.010409411937986971,0.3550943434238434,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.04583663,0.034073714,-2.8484466075897217,0.009690186008810997,0.0031015174463391304,0.0,0.010174434399773896,0.35097479820251465,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.047990356,0.034752097,-2.79004168510437,0.009502548724412918,0.0029444056563079357,0.0,0.009948264015834107,0.3469673693180084,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.05022241,0.035432667,-2.7329025268554688,0.00931988563388586,0.0027952094096690416,0.0,0.009730028975939095,0.34306004643440247,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.052534916,0.036115095,-2.677008628845215,0.009141772985458374,0.0026533883064985275,0.0,0.009519058925267752,0.3392438292503357,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.054930005,0.03679904,-2.6223392486572266,0.008968491107225418,0.002518636640161276,0.0,0.009315436826340688,0.3355228304862976,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.057409856,0.037484135,-2.5688717365264893,0.00880091916769743,0.0023908165749162436,0.0,0.009119878403314283,0.3319127559661865,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.05997667,0.038169995,-2.5165791511535645,0.008636390790343285,0.0022688552271574736,0.0,0.008929442867577244,0.3283628225326538,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.062632665,0.038856212,-2.4654369354248047,0.008477390743792057,0.0021531013771891594,0.0,0.00874654213751841,0.3249194025993347,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.0653801,0.039542362,-2.4154183864593506,0.008322176523506641,0.0020427920389920473,0.0,0.008569225251034913,0.32154884934425354,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.06822122,0.040227998,-2.366495370864868,0.008170976303517818,0.001937713474035263,0.0,0.008397594135233466,0.31825512647628784,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.07115831,0.040912643,-2.318640947341919,0.008023903705179691,0.0018376291263848543,0.0,0.008231640873855852,0.31504011154174805,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.074193664,0.041595805,-2.271827220916748,0.00788054708391428,0.0017421968514099717,0.0,0.008070828471157882,0.31189557909965515,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.07732958,0.04227696,-2.2260258197784424,0.007740827742964029,0.0016511717112734914,0.0,0.007914972025620269,0.3088197410106659,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.08056836,0.04295557,-2.181208848953247,0.007604615762829781,0.0015643127262592316,0.0,0.007763842811766333,0.305809885263443,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.083912306,0.043631066,-2.137348175048828,0.007471723016351461,0.001481381943449378,0.0,0.00761716071088526,0.3028621971607208,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.08736371,0.04430285,-2.0944159030914307,0.007342117838561535,0.0014021862298250198,0.0,0.007474812410919381,0.2999759316444397,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.090924874,0.044970315,-2.052384614944458,0.007215448655188084,0.0013264849549159408,0.0,0.00733636569639722,0.29714393615722656,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.094598055,0.04563281,-2.0112268924713135,0.007091891951858997,0.0012541484320536256,0.0,0.0072019316677170014,0.29436981678009033,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.09838551,0.046289675,-1.9709162712097168,0.006971010472625494,0.0011849460424855351,0.0,0.0070710030499962625,0.29164451360702515,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.102289476,0.04694021,-1.9314261674880981,0.006852854508906603,0.0011187465861439705,0.0,0.006943573204355978,0.28896912932395935,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.106312126,0.047583714,-1.892730951309204,0.006737269461154938,0.0010553913889452815,0.0,0.006819431851413342,0.2863404452800751,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.11045562,0.04821944,-1.85480535030365,0.006624103989452124,0.0009947329526767135,0.0,0.006698376468235902,0.2837553322315216,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.114722066,0.048846625,-1.8176246881484985,0.006513279862701893,0.0009366441518068314,0.0,0.00658028242836065,0.28121212124824524,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.11911351,0.049464487,-1.7811648845672607,0.006404761224985123,0.0008810105500742793,0.0,0.006465071224543092,0.27871012687683105,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.12363196,0.05007223,-1.7454025745391846,0.006298124324530363,0.0008276737062260509,0.0,0.006352276266915586,0.27624017000198364,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.12827933,0.050669022,-1.710315227508545,0.006193829700350761,0.0007766000926494598,0.0,0.006242326013662724,0.2738124430179596,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.13305746,0.051254027,-1.6758806705474854,0.006091229151934385,0.0007276170654222369,0.0,0.006134533329868619,0.2714126706123352,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.13796812,0.05182638,-1.6420776844024658,0.0059905587695539,0.0006806725868955255,0.0,0.006029105202435116,0.2690461575984955,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.14301299,0.052385215,-1.6088858842849731,0.005891662556678057,0.0006356696248985827,0.0,0.005925855512394891,0.26670944690704346,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.14819361,0.05292964,-1.5762853622436523,0.00579442735761404,0.0005925229052081704,0.0,0.0058246434908809964,0.26440003514289856,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.15351146,0.05345876,-1.5442571640014648,0.005698846187442541,0.0005511630442924798,0.0,0.00572543697629466,0.26211783289909363,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.15896785,0.05397167,-1.5127830505371094,0.0056048547849059105,0.0005115184467285872,0.0,0.005628147855309623,0.25986140966415405,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.16456401,0.054467455,-1.4818452596664429,0.005512231029570103,0.0004735086113214493,0.0,0.005532531186387569,0.25762563943862915,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.170301,0.0549452,-1.4514273405075073,0.005421177018433809,0.0004370941605884582,0.0,0.005438769306600108,0.25541526079177856,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.17617974,0.055403996,-1.421513319015503,0.0053315008990466595,0.00040220364462584257,0.0,0.005346650316626817,0.2532258629798889,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.18220097,0.055842925,-1.3920879364013672,0.005243115592747927,0.0003687798453029245,0.0,0.005256068844033351,0.25105535984039307,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.18836531,0.05626108,-1.363136887550354,0.005156086292117834,0.0003367789613548666,0.0,0.005167073245133718,0.24890537559986115,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.19467318,0.05665757,-1.334646463394165,0.005070358980447054,0.0003061503521166742,0.0,0.005079593313317637,0.24677464365959167,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.2011248,0.057031505,-1.3066037893295288,0.0049857026897370815,0.0002768369158729911,0.0,0.0049933826198721885,0.24465757608413696,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.20772022,0.05738202,-1.2789969444274902,0.0049025448970496655,0.00024882005527615547,0.0,0.004908855048531719,0.24256469309329987,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.21445927,0.057708275,-1.251814365386963,0.0048202709294855595,0.00022202706895768642,0.0,0.004825381627705058,0.24048088490962982,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.2213416,0.05800944,-1.2250454425811768,0.004739322699606419,0.00019644212443381548,0.0,0.004743392157439309,0.2384171485900879,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.22836657,0.058284722,-1.1986805200576782,0.004659503698348999,0.0001720179570838809,0.0,0.004662677867115346,0.23636864125728607,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.23553342,0.058533367,-1.1727101802825928,0.004580787383019924,0.0001487180998083204,0.0,0.0045832008598407645,0.23433475196361542,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.24284106,0.058754645,-1.1471258401870728,0.004503100644797087,0.00012650650751311332,0.0,0.004504877280638741,0.23231366276741028,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.25028822,0.058947876,-1.1219197511672974,0.00442657433450222,0.00010535369801800698,0.0,0.004427827880638524,0.23030880093574524,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.25787336,0.05911242,-1.097084641456604,0.004351228009909391,8.522610005456954e-05,0.0,0.004352062577945147,0.22832077741622925,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.26559466,0.05924768,-1.0726137161254883,0.004276783671230078,6.608686089748517e-05,0.0,0.004277294243290202,0.22634242475032806,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.27345014,0.059353117,-1.0485010147094727,0.004203400108963251,4.790955426869914e-05,0.0,0.004203673132086092,0.22437797486782074,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.28143746,0.059428252,-1.0247414112091064,0.0041312407702207565,3.0664690712001175e-05,0.0,0.0041313545750504945,0.22243191301822662,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.28955403,0.05947265,-1.0013293027877808,0.004059838596731424,1.4319158253783826e-05,0.0,0.004059863848678091,0.22049181163311005,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.2977971,0.059485953,-0.9782605767250061,0.003990098834037781,-1.153891503236082e-06,0.0,0.00399009900088397,0.2185823917388916,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.30616355,0.05946785,-0.9555304646492004,0.003920684102922678,-1.5783878552610986e-05,0.0,0.003920715874139921,0.2166672796010971,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.31465,0.059418105,-0.9331353306770325,0.003852579742670059,-2.959705307148397e-05,0.0,0.003852693429171625,0.21477358043193817,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.32325283,0.05933656,-0.9110725522041321,0.0037856660783290863,-4.2623963963706046e-05,0.0,0.0037859060288014945,0.21289832890033722,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.33196822,0.059223115,-0.8893386721611023,0.003719641827046871,-5.488931856234558e-05,0.0,0.0037200467952444934,0.21103325486183167,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.340792,0.059077743,-0.8679308295249939,0.003654748434200883,-6.642280641244724e-05,0.0,0.0036553519812058473,0.20918536186218262,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.3497198,0.05890049,-0.8468464612960815,0.0035907740239053965,-7.72473358665593e-05,0.0,0.0035916048281586094,0.20734883844852448,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.35874698,0.058691483,-0.826083242893219,0.003527920227497816,-8.739301119931042e-05,0.0,0.0035290025035404444,0.20552970468997955,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.3678687,0.05845091,-0.8056390285491943,0.0034660808742046356,-9.688396676210687e-05,0.0,0.0034674346611785973,0.20372514426708221,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.37707978,0.058179043,-0.7855117321014404,0.0034052622504532337,-0.00010574593761703,0.0,0.0034069037552716874,0.20193560421466827,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.386375,0.05787622,-0.7656992077827454,0.0033454643562436104,-0.00011400427320040762,0.0,0.0033474062695174047,0.20016135275363922,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.39574876,0.057542853,-0.7461996078491211,0.0032867074478417635,-0.00012168482498964295,0.0,0.003288959264620235,0.19840329885482788,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.4051954,0.05717943,-0.72701096534729,0.0032289535738527775,-0.00012881106522399932,0.0,0.0032315218508654348,0.1966606229543686,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.41470888,0.05678649,-0.7081311345100403,0.003172188298776746,-0.00013540661893785,0.0,0.003175076936917952,0.19493317604064941,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.4242832,0.05636465,-0.6895581483840942,0.0031164593528956175,-0.00014149754133541137,0.0,0.00311966992684395,0.1932227611541748,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.43391207,0.0559146,-0.67128986120224,0.003061695722863078,-0.00014710440882481635,0.0,0.0030652276271908034,0.19152751564979553,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.4435891,0.05543707,-0.6533239483833313,0.0030079185962677,-0.00015225124661810696,0.0,0.003011769367642519,0.18984846770763397,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.45330775,0.05493285,-0.6356580257415771,0.0029551100451499224,-0.00015695991169195622,0.0,0.0029592755520269354,0.18818539381027222,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.4630614,0.054402802,-0.6182895302772522,0.002903261687606573,-0.00016125220281537622,0.0,0.0029077363531855803,0.18653836846351624,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.47284332,0.053847816,-0.6012157201766968,0.0028523358050733805,-0.00016514775052201003,0.0,0.0028571127601839746,0.18490658700466156,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.48264667,0.05326883,-0.5844336152076721,0.00280235824175179,-0.0001686692121438682,0.0,0.0028074296105582803,0.1832912117242813,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.4924646,0.052666843,-0.5679401755332947,0.002753262175247073,-0.00017183329327963293,0.0,0.002758619090473632,0.18169046938419342,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.50229025,0.05204286,-0.5517320036888123,0.0027050671633332968,-0.00017466110875830054,0.0,0.002710700068442971,0.18010534346103668,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5121166,0.05139795,-0.5358055830001831,0.002657740144059062,-0.00017717016453389078,0.0,0.0026636388532502017,0.1785351037979126,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.52193683,0.050733183,-0.5201570987701416,0.002611244563013315,-0.00017937675875145942,0.0,0.0026173983627729995,0.17697890102863312,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.53174394,0.05004967,-0.5047826170921326,0.0025655869394540787,-0.000181299532414414,0.0,0.002571984810287773,0.1754373013973236,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.54153115,0.04934853,-0.4896780252456665,0.0025207193102687597,-0.0001829527463996783,0.0,0.00252734990624112,0.1739090085029602,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
alpha_p10p12,10.12,10.0,0.5512916,0.048630908,-0.47483888268470764,0.0024766256101429462,-0.00018435207311995327,0.0,0.0024834774208113,0.1723938286304474,upper,Compared to TMR alpha=10 reference; SU2 case differs by +0.12 deg.
