source,zone,x_over_c,cp,alpha_deg,surface
CFL3D_SA_TMR,alpha=15,0.34972,0.40987,15.0,lower
CFL3D_SA_TMR,alpha=15,0.34079,0.41885,15.0,lower
CFL3D_SA_TMR,alpha=15,0.33197,0.42806,15.0,lower
CFL3D_SA_TMR,alpha=15,0.32325,0.43749,15.0,lower
CFL3D_SA_TMR,alpha=15,0.31465,0.44716,15.0,lower
CFL3D_SA_TMR,alpha=15,0.30616,0.45704,15.0,lower
CFL3D_SA_TMR,alpha=15,0.2978,0.46716,15.0,lower
CFL3D_SA_TMR,alpha=15,0.28955,0.4775,15.0,lower
CFL3D_SA_TMR,alpha=15,0.28144,0.48807,15.0,lower
CFL3D_SA_TMR,alpha=15,0.27345,0.49885,15.0,lower
CFL3D_SA_TMR,alpha=15,0.26559,0.50986,15.0,lower
CFL3D_SA_TMR,alpha=15,0.25787,0.52108,15.0,lower
CFL3D_SA_TMR,alpha=15,0.25029,0.53251,15.0,lower
CFL3D_SA_TMR,alpha=15,0.24284,0.54415,15.0,lower
CFL3D_SA_TMR,alpha=15,0.23553,0.55599,15.0,lower
CFL3D_SA_TMR,alpha=15,0.22837,0.56803,15.0,lower
CFL3D_SA_TMR,alpha=15,0.22134,0.58025,15.0,lower
CFL3D_SA_TMR,alpha=15,0.21446,0.59266,15.0,lower
CFL3D_SA_TMR,alpha=15,0.20772,0.60523,15.0,lower
CFL3D_SA_TMR,alpha=15,0.20112,0.61797,15.0,lower
CFL3D_SA_TMR,alpha=15,0.19467,0.63085,15.0,lower
CFL3D_SA_TMR,alpha=15,0.18837,0.64388,15.0,lower
CFL3D_SA_TMR,alpha=15,0.1822,0.65704,15.0,lower
CFL3D_SA_TMR,alpha=15,0.17618,0.6703,15.0,lower
CFL3D_SA_TMR,alpha=15,0.1703,0.68367,15.0,lower
CFL3D_SA_TMR,alpha=15,0.16456,0.69713,15.0,lower
CFL3D_SA_TMR,alpha=15,0.15897,0.71066,15.0,lower
CFL3D_SA_TMR,alpha=15,0.15351,0.72424,15.0,lower
CFL3D_SA_TMR,alpha=15,0.14819,0.73785,15.0,lower
CFL3D_SA_TMR,alpha=15,0.14301,0.75148,15.0,lower
CFL3D_SA_TMR,alpha=15,0.13797,0.7651,15.0,lower
CFL3D_SA_TMR,alpha=15,0.13306,0.77869,15.0,lower
CFL3D_SA_TMR,alpha=15,0.12828,0.79223,15.0,lower
CFL3D_SA_TMR,alpha=15,0.12363,0.8057,15.0,lower
CFL3D_SA_TMR,alpha=15,0.11911,0.81906,15.0,lower
CFL3D_SA_TMR,alpha=15,0.11472,0.8323,15.0,lower
CFL3D_SA_TMR,alpha=15,0.11046,0.84538,15.0,lower
CFL3D_SA_TMR,alpha=15,0.10631,0.85826,15.0,lower
CFL3D_SA_TMR,alpha=15,0.10229,0.87092,15.0,lower
CFL3D_SA_TMR,alpha=15,0.098386,0.88332,15.0,lower
CFL3D_SA_TMR,alpha=15,0.094598,0.89542,15.0,lower
CFL3D_SA_TMR,alpha=15,0.090925,0.90719,15.0,lower
CFL3D_SA_TMR,alpha=15,0.087364,0.91857,15.0,lower
CFL3D_SA_TMR,alpha=15,0.083912,0.92952,15.0,lower
CFL3D_SA_TMR,alpha=15,0.080568,0.93999,15.0,lower
CFL3D_SA_TMR,alpha=15,0.07733,0.94993,15.0,lower
CFL3D_SA_TMR,alpha=15,0.074194,0.95928,15.0,lower
CFL3D_SA_TMR,alpha=15,0.071158,0.96797,15.0,lower
CFL3D_SA_TMR,alpha=15,0.068221,0.97595,15.0,lower
CFL3D_SA_TMR,alpha=15,0.06538,0.98314,15.0,lower
CFL3D_SA_TMR,alpha=15,0.062633,0.98948,15.0,lower
CFL3D_SA_TMR,alpha=15,0.059977,0.99487,15.0,lower
CFL3D_SA_TMR,alpha=15,0.05741,0.99925,15.0,lower
CFL3D_SA_TMR,alpha=15,0.05493,1.0025,15.0,lower
CFL3D_SA_TMR,alpha=15,0.052535,1.0046,15.0,lower
CFL3D_SA_TMR,alpha=15,0.050222,1.0053,15.0,lower
CFL3D_SA_TMR,alpha=15,0.04799,1.0047,15.0,lower
CFL3D_SA_TMR,alpha=15,0.045837,1.0025,15.0,lower
CFL3D_SA_TMR,alpha=15,0.043759,0.99868,15.0,lower
CFL3D_SA_TMR,alpha=15,0.041756,0.99307,15.0,lower
CFL3D_SA_TMR,alpha=15,0.039825,0.98556,15.0,lower
CFL3D_SA_TMR,alpha=15,0.037964,0.97598,15.0,lower
CFL3D_SA_TMR,alpha=15,0.036171,0.96419,15.0,lower
CFL3D_SA_TMR,alpha=15,0.034445,0.95003,15.0,lower
CFL3D_SA_TMR,alpha=15,0.032783,0.93333,15.0,lower
CFL3D_SA_TMR,alpha=15,0.031184,0.9139,15.0,lower
CFL3D_SA_TMR,alpha=15,0.029646,0.89155,15.0,lower
CFL3D_SA_TMR,alpha=15,0.028167,0.86609,15.0,lower
CFL3D_SA_TMR,alpha=15,0.026746,0.83731,15.0,lower
CFL3D_SA_TMR,alpha=15,0.02538,0.80499,15.0,lower
CFL3D_SA_TMR,alpha=15,0.024068,0.76891,15.0,lower
CFL3D_SA_TMR,alpha=15,0.022809,0.72883,15.0,lower
CFL3D_SA_TMR,alpha=15,0.021601,0.68451,15.0,lower
CFL3D_SA_TMR,alpha=15,0.020443,0.6357,15.0,lower
CFL3D_SA_TMR,alpha=15,0.019333,0.58216,15.0,lower
CFL3D_SA_TMR,alpha=15,0.018269,0.52362,15.0,lower
CFL3D_SA_TMR,alpha=15,0.01725,0.45983,15.0,lower
CFL3D_SA_TMR,alpha=15,0.016276,0.39052,15.0,lower
CFL3D_SA_TMR,alpha=15,0.015343,0.31543,15.0,lower
CFL3D_SA_TMR,alpha=15,0.014452,0.23431,15.0,lower
CFL3D_SA_TMR,alpha=15,0.013601,0.14692,15.0,lower
CFL3D_SA_TMR,alpha=15,0.012789,0.053063,15.0,lower
CFL3D_SA_TMR,alpha=15,0.012014,-0.047386,15.0,lower
CFL3D_SA_TMR,alpha=15,0.011275,-0.15502,15.0,lower
CFL3D_SA_TMR,alpha=15,0.010572,-0.26949,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0099023,-0.39121,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0092657,-0.52048,15.0,lower
CFL3D_SA_TMR,alpha=15,0.008661,-0.65685,15.0,lower
CFL3D_SA_TMR,alpha=15,0.008087,-0.80077,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0075428,-0.95206,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0070272,-1.1106,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0065393,-1.2763,15.0,lower
CFL3D_SA_TMR,alpha=15,0.006078,-1.449,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0056425,-1.6284,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0052316,-1.8142,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0048446,-2.006,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0044803,-2.2032,15.0,lower
CFL3D_SA_TMR,alpha=15,0.004138,-2.4055,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0038166,-2.6123,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0035153,-2.8229,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0032332,-3.0368,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0029694,-3.2532,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0027231,-3.4714,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0024934,-3.6906,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0022795,-3.9103,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0020806,-4.1298,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0018959,-4.3481,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0017246,-4.5647,15.0,lower
CFL3D_SA_TMR,alpha=15,0.001566,-4.779,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0014194,-4.9903,15.0,lower
CFL3D_SA_TMR,alpha=15,0.001284,-5.1983,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0011592,-5.4023,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0010443,-5.602,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00093876,-5.7968,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00084191,-5.9864,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00075319,-6.1705,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00067206,-6.349,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00059799,-6.5219,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00053051,-6.689,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00046913,-6.8501,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00041342,-7.0054,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00036295,-7.1547,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00031735,-7.2979,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00027624,-7.4353,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00023927,-7.5669,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00020611,-7.6929,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00017648,-7.8134,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00015008,-7.9286,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00012665,-8.0388,15.0,lower
CFL3D_SA_TMR,alpha=15,0.00010594,-8.1441,15.0,lower
CFL3D_SA_TMR,alpha=15,8.773e-05,-8.2448,15.0,lower
CFL3D_SA_TMR,alpha=15,7.1803e-05,-8.3409,15.0,lower
CFL3D_SA_TMR,alpha=15,5.7964e-05,-8.4326,15.0,lower
CFL3D_SA_TMR,alpha=15,4.6029e-05,-8.52,15.0,lower
CFL3D_SA_TMR,alpha=15,3.5831e-05,-8.6034,15.0,lower
CFL3D_SA_TMR,alpha=15,2.7213e-05,-8.683,15.0,lower
CFL3D_SA_TMR,alpha=15,2.003e-05,-8.7589,15.0,lower
CFL3D_SA_TMR,alpha=15,1.4151e-05,-8.8313,15.0,lower
CFL3D_SA_TMR,alpha=15,9.4511e-06,-8.9005,15.0,lower
CFL3D_SA_TMR,alpha=15,5.8186e-06,-8.9666,15.0,lower
CFL3D_SA_TMR,alpha=15,3.1491e-06,-9.0297,15.0,lower
CFL3D_SA_TMR,alpha=15,1.3469e-06,-9.088,15.0,lower
CFL3D_SA_TMR,alpha=15,3.2412e-07,-9.1358,15.0,lower
CFL3D_SA_TMR,alpha=15,0.0,-9.204,15.0,lower
CFL3D_SA_TMR,alpha=15,3.2412e-07,-9.2697,15.0,upper
CFL3D_SA_TMR,alpha=15,1.3469e-06,-9.3168,15.0,upper
CFL3D_SA_TMR,alpha=15,3.1491e-06,-9.3752,15.0,upper
CFL3D_SA_TMR,alpha=15,5.8186e-06,-9.435,15.0,upper
CFL3D_SA_TMR,alpha=15,9.4511e-06,-9.4971,15.0,upper
CFL3D_SA_TMR,alpha=15,1.4151e-05,-9.5606,15.0,upper
CFL3D_SA_TMR,alpha=15,2.003e-05,-9.6258,15.0,upper
CFL3D_SA_TMR,alpha=15,2.7213e-05,-9.6923,15.0,upper
CFL3D_SA_TMR,alpha=15,3.5831e-05,-9.7601,15.0,upper
CFL3D_SA_TMR,alpha=15,4.6029e-05,-9.8292,15.0,upper
CFL3D_SA_TMR,alpha=15,5.7964e-05,-9.8994,15.0,upper
CFL3D_SA_TMR,alpha=15,7.1803e-05,-9.9706,15.0,upper
CFL3D_SA_TMR,alpha=15,8.773e-05,-10.043,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00010594,-10.115,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00012665,-10.188,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00015008,-10.261,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00017648,-10.334,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00020611,-10.408,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00023927,-10.48,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00027624,-10.551,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00031735,-10.621,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00036295,-10.689,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00041342,-10.755,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00046913,-10.817,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00053051,-10.876,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00059799,-10.931,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00067206,-10.982,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00075319,-11.027,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00084191,-11.068,15.0,upper
CFL3D_SA_TMR,alpha=15,0.00093876,-11.101,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0010443,-11.128,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0011592,-11.147,15.0,upper
CFL3D_SA_TMR,alpha=15,0.001284,-11.158,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0014194,-11.16,15.0,upper
CFL3D_SA_TMR,alpha=15,0.001566,-11.154,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0017246,-11.138,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0018959,-11.112,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0020806,-11.076,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0022795,-11.029,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0024934,-10.971,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0027231,-10.904,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0029694,-10.826,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0032332,-10.737,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0035153,-10.638,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0038166,-10.529,15.0,upper
CFL3D_SA_TMR,alpha=15,0.004138,-10.412,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0044803,-10.285,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0048446,-10.15,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0052316,-10.008,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0056425,-9.8586,15.0,upper
CFL3D_SA_TMR,alpha=15,0.006078,-9.7031,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0065393,-9.5422,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0070272,-9.3764,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0075428,-9.2067,15.0,upper
CFL3D_SA_TMR,alpha=15,0.008087,-9.0336,15.0,upper
CFL3D_SA_TMR,alpha=15,0.008661,-8.8578,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0092657,-8.6802,15.0,upper
CFL3D_SA_TMR,alpha=15,0.0099023,-8.5016,15.0,upper
CFL3D_SA_TMR,alpha=15,0.010572,-8.3212,15.0,upper
CFL3D_SA_TMR,alpha=15,0.011275,-8.1418,15.0,upper
CFL3D_SA_TMR,alpha=15,0.012014,-7.9625,15.0,upper
CFL3D_SA_TMR,alpha=15,0.012789,-7.7834,15.0,upper
CFL3D_SA_TMR,alpha=15,0.013601,-7.6066,15.0,upper
CFL3D_SA_TMR,alpha=15,0.014452,-7.4307,15.0,upper
CFL3D_SA_TMR,alpha=15,0.015343,-7.2568,15.0,upper
CFL3D_SA_TMR,alpha=15,0.016276,-7.0851,15.0,upper
CFL3D_SA_TMR,alpha=15,0.01725,-6.916,15.0,upper
CFL3D_SA_TMR,alpha=15,0.018269,-6.7496,15.0,upper
CFL3D_SA_TMR,alpha=15,0.019333,-6.5862,15.0,upper
CFL3D_SA_TMR,alpha=15,0.020443,-6.4258,15.0,upper
CFL3D_SA_TMR,alpha=15,0.021601,-6.2685,15.0,upper
CFL3D_SA_TMR,alpha=15,0.022809,-6.1145,15.0,upper
CFL3D_SA_TMR,alpha=15,0.024068,-5.9638,15.0,upper
CFL3D_SA_TMR,alpha=15,0.02538,-5.8165,15.0,upper
CFL3D_SA_TMR,alpha=15,0.026746,-5.6726,15.0,upper
CFL3D_SA_TMR,alpha=15,0.028167,-5.5321,15.0,upper
CFL3D_SA_TMR,alpha=15,0.029646,-5.3951,15.0,upper
CFL3D_SA_TMR,alpha=15,0.031184,-5.2614,15.0,upper
CFL3D_SA_TMR,alpha=15,0.032783,-5.1311,15.0,upper
CFL3D_SA_TMR,alpha=15,0.034445,-5.0041,15.0,upper
CFL3D_SA_TMR,alpha=15,0.036171,-4.8804,15.0,upper
CFL3D_SA_TMR,alpha=15,0.037964,-4.76,15.0,upper
CFL3D_SA_TMR,alpha=15,0.039825,-4.6427,15.0,upper
CFL3D_SA_TMR,alpha=15,0.041756,-4.5285,15.0,upper
CFL3D_SA_TMR,alpha=15,0.043759,-4.4174,15.0,upper
CFL3D_SA_TMR,alpha=15,0.045837,-4.3092,15.0,upper
CFL3D_SA_TMR,alpha=15,0.04799,-4.2039,15.0,upper
CFL3D_SA_TMR,alpha=15,0.050222,-4.1015,15.0,upper
CFL3D_SA_TMR,alpha=15,0.052535,-4.0018,15.0,upper
CFL3D_SA_TMR,alpha=15,0.05493,-3.9048,15.0,upper
CFL3D_SA_TMR,alpha=15,0.05741,-3.8105,15.0,upper
CFL3D_SA_TMR,alpha=15,0.059977,-3.7186,15.0,upper
CFL3D_SA_TMR,alpha=15,0.062633,-3.6292,15.0,upper
CFL3D_SA_TMR,alpha=15,0.06538,-3.5421,15.0,upper
CFL3D_SA_TMR,alpha=15,0.068221,-3.4574,15.0,upper
CFL3D_SA_TMR,alpha=15,0.071158,-3.3749,15.0,upper
CFL3D_SA_TMR,alpha=15,0.074194,-3.2945,15.0,upper
CFL3D_SA_TMR,alpha=15,0.07733,-3.2163,15.0,upper
CFL3D_SA_TMR,alpha=15,0.080568,-3.14,15.0,upper
CFL3D_SA_TMR,alpha=15,0.083912,-3.0658,15.0,upper
CFL3D_SA_TMR,alpha=15,0.087364,-2.9934,15.0,upper
CFL3D_SA_TMR,alpha=15,0.090925,-2.9228,15.0,upper
CFL3D_SA_TMR,alpha=15,0.094598,-2.854,15.0,upper
CFL3D_SA_TMR,alpha=15,0.098386,-2.7869,15.0,upper
CFL3D_SA_TMR,alpha=15,0.10229,-2.7215,15.0,upper
CFL3D_SA_TMR,alpha=15,0.10631,-2.6576,15.0,upper
CFL3D_SA_TMR,alpha=15,0.11046,-2.5953,15.0,upper
CFL3D_SA_TMR,alpha=15,0.11472,-2.5345,15.0,upper
CFL3D_SA_TMR,alpha=15,0.11911,-2.4751,15.0,upper
CFL3D_SA_TMR,alpha=15,0.12363,-2.417,15.0,upper
CFL3D_SA_TMR,alpha=15,0.12828,-2.3604,15.0,upper
CFL3D_SA_TMR,alpha=15,0.13306,-2.305,15.0,upper
CFL3D_SA_TMR,alpha=15,0.13797,-2.2509,15.0,upper
CFL3D_SA_TMR,alpha=15,0.14301,-2.1979,15.0,upper
CFL3D_SA_TMR,alpha=15,0.14819,-2.1462,15.0,upper
CFL3D_SA_TMR,alpha=15,0.15351,-2.0955,15.0,upper
CFL3D_SA_TMR,alpha=15,0.15897,-2.046,15.0,upper
CFL3D_SA_TMR,alpha=15,0.16456,-1.9975,15.0,upper
CFL3D_SA_TMR,alpha=15,0.1703,-1.9501,15.0,upper
CFL3D_SA_TMR,alpha=15,0.17618,-1.9036,15.0,upper
CFL3D_SA_TMR,alpha=15,0.1822,-1.8581,15.0,upper
CFL3D_SA_TMR,alpha=15,0.18837,-1.8135,15.0,upper
CFL3D_SA_TMR,alpha=15,0.19467,-1.7698,15.0,upper
CFL3D_SA_TMR,alpha=15,0.20112,-1.727,15.0,upper
CFL3D_SA_TMR,alpha=15,0.20772,-1.6851,15.0,upper
CFL3D_SA_TMR,alpha=15,0.21446,-1.6439,15.0,upper
CFL3D_SA_TMR,alpha=15,0.22134,-1.6036,15.0,upper
CFL3D_SA_TMR,alpha=15,0.22837,-1.5641,15.0,upper
CFL3D_SA_TMR,alpha=15,0.23553,-1.5253,15.0,upper
CFL3D_SA_TMR,alpha=15,0.24284,-1.4872,15.0,upper
CFL3D_SA_TMR,alpha=15,0.25029,-1.4499,15.0,upper
CFL3D_SA_TMR,alpha=15,0.25787,-1.4133,15.0,upper
CFL3D_SA_TMR,alpha=15,0.26559,-1.3774,15.0,upper
CFL3D_SA_TMR,alpha=15,0.27345,-1.3421,15.0,upper
CFL3D_SA_TMR,alpha=15,0.28144,-1.3075,15.0,upper
CFL3D_SA_TMR,alpha=15,0.28955,-1.2736,15.0,upper
CFL3D_SA_TMR,alpha=15,0.2978,-1.2402,15.0,upper
CFL3D_SA_TMR,alpha=15,0.30616,-1.2075,15.0,upper
CFL3D_SA_TMR,alpha=15,0.31465,-1.1754,15.0,upper
CFL3D_SA_TMR,alpha=15,0.32325,-1.1439,15.0,upper
CFL3D_SA_TMR,alpha=15,0.33197,-1.113,15.0,upper
CFL3D_SA_TMR,alpha=15,0.34079,-1.0827,15.0,upper
CFL3D_SA_TMR,alpha=15,0.34972,-1.0529,15.0,upper
CFL3D_SA_TMR,alpha=15,0.35875,-1.0237,15.0,upper
CFL3D_SA_TMR,alpha=15,0.36787,-0.99507,15.0,upper
CFL3D_SA_TMR,alpha=15,0.37708,-0.96695,15.0,upper
CFL3D_SA_TMR,alpha=15,0.38638,-0.93936,15.0,upper
CFL3D_SA_TMR,alpha=15,0.39575,-0.9123,15.0,upper
CFL3D_SA_TMR,alpha=15,0.4052,-0.88575,15.0,upper
CFL3D_SA_TMR,alpha=15,0.41471,-0.85971,15.0,upper
CFL3D_SA_TMR,alpha=15,0.42428,-0.83417,15.0,upper
CFL3D_SA_TMR,alpha=15,0.43391,-0.80911,15.0,upper
CFL3D_SA_TMR,alpha=15,0.44359,-0.78454,15.0,upper
CFL3D_SA_TMR,alpha=15,0.45331,-0.76045,15.0,upper
CFL3D_SA_TMR,alpha=15,0.46306,-0.73683,15.0,upper
CFL3D_SA_TMR,alpha=15,0.47284,-0.71367,15.0,upper
CFL3D_SA_TMR,alpha=15,0.48265,-0.69096,15.0,upper
CFL3D_SA_TMR,alpha=15,0.49246,-0.6687,15.0,upper
CFL3D_SA_TMR,alpha=15,0.50229,-0.64688,15.0,upper
CFL3D_SA_TMR,alpha=15,0.51212,-0.62548,15.0,upper
CFL3D_SA_TMR,alpha=15,0.52194,-0.60451,15.0,upper
CFL3D_SA_TMR,alpha=15,0.53174,-0.58395,15.0,upper
CFL3D_SA_TMR,alpha=15,0.54153,-0.56381,15.0,upper
CFL3D_SA_TMR,alpha=15,0.55129,-0.54406,15.0,upper
CFL3D_SA_TMR,alpha=15,0.56102,-0.52472,15.0,upper
CFL3D_SA_TMR,alpha=15,0.57071,-0.50575,15.0,upper
CFL3D_SA_TMR,alpha=15,0.58035,-0.48717,15.0,upper
CFL3D_SA_TMR,alpha=15,0.58993,-0.46897,15.0,upper
CFL3D_SA_TMR,alpha=15,0.59946,-0.45113,15.0,upper
CFL3D_SA_TMR,alpha=15,0.60892,-0.43366,15.0,upper
CFL3D_SA_TMR,alpha=15,0.61831,-0.41654,15.0,upper
CFL3D_SA_TMR,alpha=15,0.62763,-0.39978,15.0,upper
CFL3D_SA_TMR,alpha=15,0.63686,-0.38336,15.0,upper
CFL3D_SA_TMR,alpha=15,0.646,-0.3673,15.0,upper
CFL3D_SA_TMR,alpha=15,0.65505,-0.35157,15.0,upper
CFL3D_SA_TMR,alpha=15,0.66401,-0.33617,15.0,upper
CFL3D_SA_TMR,alpha=15,0.67286,-0.32112,15.0,upper
CFL3D_SA_TMR,alpha=15,0.6816,-0.30639,15.0,upper
CFL3D_SA_TMR,alpha=15,0.69023,-0.292,15.0,upper
CFL3D_SA_TMR,alpha=15,0.69875,-0.27793,15.0,upper
CFL3D_SA_TMR,alpha=15,0.70715,-0.2642,15.0,upper
CFL3D_SA_TMR,alpha=15,0.71543,-0.25079,15.0,upper
CFL3D_SA_TMR,alpha=15,0.72358,-0.23771,15.0,upper
CFL3D_SA_TMR,alpha=15,0.7316,-0.22495,15.0,upper
CFL3D_SA_TMR,alpha=15,0.7395,-0.21252,15.0,upper
CFL3D_SA_TMR,alpha=15,0.74726,-0.20043,15.0,upper
CFL3D_SA_TMR,alpha=15,0.75489,-0.18866,15.0,upper
CFL3D_SA_TMR,alpha=15,0.76238,-0.17722,15.0,upper
CFL3D_SA_TMR,alpha=15,0.76973,-0.16611,15.0,upper
CFL3D_SA_TMR,alpha=15,0.77694,-0.15534,15.0,upper
CFL3D_SA_TMR,alpha=15,0.78402,-0.14489,15.0,upper
CFL3D_SA_TMR,alpha=15,0.79095,-0.13477,15.0,upper
CFL3D_SA_TMR,alpha=15,0.79774,-0.12498,15.0,upper
CFL3D_SA_TMR,alpha=15,0.80439,-0.11553,15.0,upper
CFL3D_SA_TMR,alpha=15,0.8109,-0.1064,15.0,upper
CFL3D_SA_TMR,alpha=15,0.81727,-0.097596,15.0,upper
CFL3D_SA_TMR,alpha=15,0.82349,-0.089119,15.0,upper
CFL3D_SA_TMR,alpha=15,0.82957,-0.080965,15.0,upper
CFL3D_SA_TMR,alpha=15,0.83551,-0.073129,15.0,upper
CFL3D_SA_TMR,alpha=15,0.84132,-0.065601,15.0,upper
CFL3D_SA_TMR,alpha=15,0.84698,-0.05839,15.0,upper
CFL3D_SA_TMR,alpha=15,0.8525,-0.051476,15.0,upper
CFL3D_SA_TMR,alpha=15,0.85789,-0.044864,15.0,upper
CFL3D_SA_TMR,alpha=15,0.86315,-0.038543,15.0,upper
CFL3D_SA_TMR,alpha=15,0.86827,-0.032503,15.0,upper
CFL3D_SA_TMR,alpha=15,0.87325,-0.026744,15.0,upper
CFL3D_SA_TMR,alpha=15,0.87811,-0.02125,15.0,upper
CFL3D_SA_TMR,alpha=15,0.88284,-0.016026,15.0,upper
CFL3D_SA_TMR,alpha=15,0.88744,-0.011045,15.0,upper
CFL3D_SA_TMR,alpha=15,0.89191,-0.0063192,15.0,upper
CFL3D_SA_TMR,alpha=15,0.89626,-0.0018211,15.0,upper
CFL3D_SA_TMR,alpha=15,0.9005,0.002444,15.0,upper
CFL3D_SA_TMR,alpha=15,0.90461,0.0064918,15.0,upper
CFL3D_SA_TMR,alpha=15,0.9086,0.010333,15.0,upper
CFL3D_SA_TMR,alpha=15,0.91249,0.013968,15.0,upper
CFL3D_SA_TMR,alpha=15,0.91626,0.017417,15.0,upper
CFL3D_SA_TMR,alpha=15,0.91991,0.02068,15.0,upper
CFL3D_SA_TMR,alpha=15,0.92347,0.023769,15.0,upper
CFL3D_SA_TMR,alpha=15,0.92691,0.026694,15.0,upper
CFL3D_SA_TMR,alpha=15,0.93025,0.029459,15.0,upper
CFL3D_SA_TMR,alpha=15,0.9335,0.032077,15.0,upper
CFL3D_SA_TMR,alpha=15,0.93664,0.034551,15.0,upper
CFL3D_SA_TMR,alpha=15,0.93969,0.036898,15.0,upper
CFL3D_SA_TMR,alpha=15,0.94264,0.039113,15.0,upper
CFL3D_SA_TMR,alpha=15,0.9455,0.041211,15.0,upper
CFL3D_SA_TMR,alpha=15,0.94827,0.043198,15.0,upper
CFL3D_SA_TMR,alpha=15,0.95096,0.045079,15.0,upper
CFL3D_SA_TMR,alpha=15,0.95356,0.046859,15.0,upper
CFL3D_SA_TMR,alpha=15,0.95608,0.048544,15.0,upper
CFL3D_SA_TMR,alpha=15,0.95852,0.050144,15.0,upper
CFL3D_SA_TMR,alpha=15,0.96087,0.051664,15.0,upper
CFL3D_SA_TMR,alpha=15,0.96316,0.053105,15.0,upper
CFL3D_SA_TMR,alpha=15,0.96537,0.054472,15.0,upper
CFL3D_SA_TMR,alpha=15,0.9675,0.055776,15.0,upper
